category,word1,word2,word3
gram7-past-tense,looking,looked,spending
gram7-past-tense,looking,looked,taking
gram7-past-tense,looking,looked,walking
gram7-past-tense,looking,looked,writing
gram7-past-tense,looking,looked,decreasing
gram7-past-tense,looking,looked,hiding
gram7-past-tense,looking,looked,increasing
gram7-past-tense,looking,looked,jumping
gram7-past-tense,looking,looked,knowing
gram7-past-tense,looking,looked,listening
gram7-past-tense,moving,moved,playing
gram7-past-tense,moving,moved,predicting
gram7-past-tense,moving,moved,reading
gram7-past-tense,moving,moved,slowing
gram7-past-tense,moving,moved,dancing
gram7-past-tense,moving,moved,feeding
gram7-past-tense,moving,moved,going
gram7-past-tense,moving,moved,listening
gram7-past-tense,paying,paid,playing
gram7-past-tense,paying,paid,predicting
gram7-past-tense,paying,paid,reading
gram7-past-tense,paying,paid,singing
gram7-past-tense,paying,paid,sitting
gram7-past-tense,paying,paid,thinking
gram7-past-tense,paying,paid,falling
gram7-past-tense,paying,paid,feeding
gram7-past-tense,paying,paid,flying
gram7-past-tense,paying,paid,generating
gram7-past-tense,paying,paid,hitting
gram7-past-tense,paying,paid,knowing
gram7-past-tense,paying,paid,listening
gram7-past-tense,paying,paid,looking
gram7-past-tense,paying,paid,moving
gram7-past-tense,playing,played,running
gram7-past-tense,playing,played,screaming
gram7-past-tense,playing,played,selling
gram7-past-tense,playing,played,singing
gram7-past-tense,playing,played,sleeping
gram7-past-tense,playing,played,writing
gram7-past-tense,playing,played,decreasing
gram7-past-tense,playing,played,falling
gram7-past-tense,playing,played,increasing
gram7-past-tense,playing,played,jumping
gram7-past-tense,playing,played,listening
gram7-past-tense,playing,played,looking
gram7-past-tense,predicting,predicted,reading
gram7-past-tense,predicting,predicted,running
gram7-past-tense,predicting,predicted,sitting
gram7-past-tense,predicting,predicted,swimming
gram7-past-tense,predicting,predicted,vanishing
gram7-past-tense,predicting,predicted,writing
gram7-past-tense,predicting,predicted,falling
gram7-past-tense,predicting,predicted,generating
gram7-past-tense,predicting,predicted,hiding
gram7-past-tense,predicting,predicted,hitting
gram7-past-tense,predicting,predicted,implementing
gram7-past-tense,predicting,predicted,knowing
gram7-past-tense,predicting,predicted,listening
gram7-past-tense,predicting,predicted,looking
gram7-past-tense,reading,read,saying
gram7-past-tense,reading,read,slowing
gram7-past-tense,reading,read,describing
gram7-past-tense,reading,read,flying
gram7-past-tense,reading,read,generating
gram7-past-tense,reading,read,going
gram7-past-tense,reading,read,hitting
gram7-past-tense,running,ran,saying
gram7-past-tense,running,ran,seeing
gram7-past-tense,running,ran,singing
gram7-past-tense,running,ran,sitting
gram7-past-tense,running,ran,slowing
gram7-past-tense,running,ran,striking
gram7-past-tense,running,ran,flying
gram7-past-tense,running,ran,hitting
gram7-past-tense,running,ran,knowing
gram7-past-tense,running,ran,listening
gram7-past-tense,running,ran,predicting
gram7-past-tense,running,ran,reading
gram7-past-tense,saying,said,screaming
gram7-past-tense,saying,said,seeing
gram7-past-tense,saying,said,slowing
gram7-past-tense,saying,said,swimming
gram7-past-tense,saying,said,walking
gram7-past-tense,saying,said,describing
gram7-past-tense,saying,said,generating
gram7-past-tense,saying,said,going
gram7-past-tense,saying,said,hiding
gram7-past-tense,saying,said,hitting
gram7-past-tense,saying,said,knowing
gram7-past-tense,saying,said,looking
gram7-past-tense,saying,said,playing
gram7-past-tense,saying,said,running
gram7-past-tense,screaming,screamed,seeing
gram7-past-tense,screaming,screamed,slowing
gram7-past-tense,screaming,screamed,spending
gram7-past-tense,screaming,screamed,walking
gram7-past-tense,screaming,screamed,feeding
gram7-past-tense,screaming,screamed,going
gram7-past-tense,screaming,screamed,hiding
gram7-past-tense,screaming,screamed,implementing
gram7-past-tense,screaming,screamed,knowing
gram7-past-tense,screaming,screamed,moving
gram7-past-tense,screaming,screamed,paying
gram7-past-tense,screaming,screamed,running
gram7-past-tense,seeing,saw,selling
gram7-past-tense,seeing,saw,singing
gram7-past-tense,seeing,saw,sleeping
gram7-past-tense,seeing,saw,thinking
gram7-past-tense,seeing,saw,vanishing
gram7-past-tense,seeing,saw,walking
gram7-past-tense,seeing,saw,falling
gram7-past-tense,seeing,saw,generating
gram7-past-tense,seeing,saw,hiding
gram7-past-tense,seeing,saw,hitting
gram7-past-tense,seeing,saw,knowing
gram7-past-tense,seeing,saw,looking
gram7-past-tense,seeing,saw,paying
gram7-past-tense,seeing,saw,playing
gram7-past-tense,seeing,saw,reading
gram7-past-tense,selling,sold,slowing
gram7-past-tense,selling,sold,striking
gram7-past-tense,selling,sold,swimming
gram7-past-tense,selling,sold,thinking
gram7-past-tense,selling,sold,describing
gram7-past-tense,selling,sold,hiding
gram7-past-tense,selling,sold,paying
gram7-past-tense,selling,sold,playing
gram7-past-tense,shrinking,shrank,striking
gram7-past-tense,shrinking,shrank,thinking
gram7-past-tense,shrinking,shrank,decreasing
gram7-past-tense,shrinking,shrank,describing
gram7-past-tense,shrinking,shrank,flying
gram7-past-tense,shrinking,shrank,generating
gram7-past-tense,shrinking,shrank,going
gram7-past-tense,shrinking,shrank,implementing
gram7-past-tense,shrinking,shrank,jumping
gram7-past-tense,shrinking,shrank,running
gram7-past-tense,shrinking,shrank,screaming
gram7-past-tense,singing,sang,sleeping
gram7-past-tense,singing,sang,spending
gram7-past-tense,singing,sang,taking
gram7-past-tense,singing,sang,writing
gram7-past-tense,singing,sang,dancing
gram7-past-tense,singing,sang,decreasing
gram7-past-tense,singing,sang,describing
gram7-past-tense,singing,sang,falling
gram7-past-tense,singing,sang,feeding
gram7-past-tense,singing,sang,flying
gram7-past-tense,singing,sang,going
gram7-past-tense,singing,sang,hiding
gram7-past-tense,singing,sang,hitting
gram7-past-tense,singing,sang,playing
gram7-past-tense,singing,sang,predicting
gram7-past-tense,singing,sang,running
gram7-past-tense,singing,sang,selling
gram7-past-tense,sitting,sat,thinking
gram7-past-tense,sitting,sat,dancing
gram7-past-tense,sitting,sat,describing
gram7-past-tense,sitting,sat,flying
gram7-past-tense,sitting,sat,generating
gram7-past-tense,sitting,sat,hitting
gram7-past-tense,sitting,sat,jumping
gram7-past-tense,sitting,sat,knowing
gram7-past-tense,sitting,sat,reading
gram7-past-tense,sleeping,slept,slowing
gram7-past-tense,sleeping,slept,vanishing
gram7-past-tense,sleeping,slept,dancing
gram7-past-tense,sleeping,slept,describing
gram7-past-tense,sleeping,slept,generating
gram7-past-tense,sleeping,slept,hitting
gram7-past-tense,sleeping,slept,running
gram7-past-tense,sleeping,slept,saying
gram7-past-tense,slowing,slowed,striking
gram7-past-tense,slowing,slowed,describing
gram7-past-tense,slowing,slowed,feeding
gram7-past-tense,slowing,slowed,flying
gram7-past-tense,slowing,slowed,hiding
gram7-past-tense,slowing,slowed,increasing
gram7-past-tense,slowing,slowed,running
gram7-past-tense,slowing,slowed,saying
gram7-past-tense,slowing,slowed,seeing
gram7-past-tense,spending,spent,striking
gram7-past-tense,spending,spent,writing
gram7-past-tense,spending,spent,dancing
gram7-past-tense,spending,spent,decreasing
gram7-past-tense,spending,spent,describing
gram7-past-tense,spending,spent,hitting
gram7-past-tense,spending,spent,implementing
gram7-past-tense,spending,spent,looking
gram7-past-tense,spending,spent,shrinking
gram7-past-tense,spending,spent,singing
gram7-past-tense,spending,spent,sleeping
gram7-past-tense,striking,struck,swimming
gram7-past-tense,striking,struck,thinking
gram7-past-tense,striking,struck,walking
gram7-past-tense,striking,struck,writing
gram7-past-tense,striking,struck,dancing
gram7-past-tense,striking,struck,hiding
gram7-past-tense,striking,struck,jumping
gram7-past-tense,striking,struck,looking
gram7-past-tense,striking,struck,moving
gram7-past-tense,striking,struck,paying
gram7-past-tense,striking,struck,reading
gram7-past-tense,striking,struck,shrinking
gram7-past-tense,striking,struck,slowing
gram7-past-tense,swimming,swam,walking
gram7-past-tense,swimming,swam,writing
gram7-past-tense,swimming,swam,flying
gram7-past-tense,swimming,swam,going
gram7-past-tense,swimming,swam,hitting
gram7-past-tense,swimming,swam,implementing
gram7-past-tense,swimming,swam,knowing
gram7-past-tense,swimming,swam,playing
gram7-past-tense,swimming,swam,saying
gram7-past-tense,swimming,swam,screaming
gram7-past-tense,swimming,swam,shrinking
gram7-past-tense,swimming,swam,singing
gram7-past-tense,taking,took,vanishing
gram7-past-tense,taking,took,dancing
gram7-past-tense,taking,took,enhancing
gram7-past-tense,taking,took,flying
gram7-past-tense,taking,took,hiding
gram7-past-tense,taking,took,implementing
gram7-past-tense,taking,took,jumping
gram7-past-tense,taking,took,knowing
gram7-past-tense,taking,took,listening
gram7-past-tense,taking,took,playing
gram7-past-tense,taking,took,predicting
gram7-past-tense,taking,took,running
gram7-past-tense,taking,took,screaming
gram7-past-tense,taking,took,slowing
gram7-past-tense,thinking,thought,vanishing
gram7-past-tense,thinking,thought,walking
gram7-past-tense,thinking,thought,falling
gram7-past-tense,thinking,thought,generating
gram7-past-tense,thinking,thought,implementing
gram7-past-tense,thinking,thought,looking
gram7-past-tense,thinking,thought,paying
gram7-past-tense,thinking,thought,saying
gram7-past-tense,thinking,thought,screaming
gram7-past-tense,thinking,thought,shrinking
gram7-past-tense,thinking,thought,singing
gram7-past-tense,thinking,thought,sitting
gram7-past-tense,thinking,thought,spending
gram7-past-tense,thinking,thought,striking
gram7-past-tense,vanishing,vanished,dancing
gram7-past-tense,vanishing,vanished,decreasing
gram7-past-tense,vanishing,vanished,describing
gram7-past-tense,vanishing,vanished,flying
gram7-past-tense,vanishing,vanished,generating
gram7-past-tense,vanishing,vanished,going
gram7-past-tense,vanishing,vanished,hiding
gram7-past-tense,vanishing,vanished,hitting
gram7-past-tense,vanishing,vanished,implementing
gram7-past-tense,vanishing,vanished,knowing
gram7-past-tense,vanishing,vanished,paying
gram7-past-tense,vanishing,vanished,selling
gram7-past-tense,vanishing,vanished,shrinking
gram7-past-tense,vanishing,vanished,singing
gram7-past-tense,walking,walked,writing
gram7-past-tense,walking,walked,describing
gram7-past-tense,walking,walked,enhancing
gram7-past-tense,walking,walked,feeding
gram7-past-tense,walking,walked,generating
gram7-past-tense,walking,walked,hiding
gram7-past-tense,walking,walked,hitting
gram7-past-tense,walking,walked,jumping
gram7-past-tense,walking,walked,listening
gram7-past-tense,walking,walked,playing
gram7-past-tense,walking,walked,running
gram7-past-tense,walking,walked,saying
gram7-past-tense,walking,walked,screaming
gram7-past-tense,walking,walked,sleeping
gram7-past-tense,walking,walked,striking
gram7-past-tense,walking,walked,thinking
gram7-past-tense,writing,wrote,describing
gram7-past-tense,writing,wrote,falling
gram7-past-tense,writing,wrote,looking
gram7-past-tense,writing,wrote,paying
gram7-past-tense,writing,wrote,running
gram7-past-tense,writing,wrote,seeing
gram7-past-tense,writing,wrote,selling
gram7-past-tense,writing,wrote,slowing
gram7-past-tense,writing,wrote,striking
gram7-past-tense,writing,wrote,walking
gram8-plural,banana,bananas,bird
gram8-plural,banana,bananas,dream
gram8-plural,banana,bananas,finger
gram8-plural,banana,bananas,mango
gram8-plural,banana,bananas,monkey
gram8-plural,banana,bananas,onion
gram8-plural,banana,bananas,pig
gram8-plural,banana,bananas,road
gram8-plural,bird,birds,building
gram8-plural,bird,birds,cat
gram8-plural,bird,birds,cow
gram8-plural,bird,birds,dollar
gram8-plural,bird,birds,eagle
gram8-plural,bird,birds,melon
gram8-plural,bird,birds,pear
gram8-plural,bird,birds,pig
gram8-plural,bird,birds,snake
gram8-plural,bird,birds,woman
gram8-plural,bottle,bottles,cloud
gram8-plural,bottle,bottles,color
gram8-plural,bottle,bottles,dollar
gram8-plural,bottle,bottles,dream
gram8-plural,bottle,bottles,eagle
gram8-plural,bottle,bottles,hand
gram8-plural,bottle,bottles,lion
gram8-plural,bottle,bottles,pig
gram8-plural,bottle,bottles,road
gram8-plural,building,buildings,car
gram8-plural,building,buildings,cat
gram8-plural,building,buildings,child
gram8-plural,building,buildings,cloud
gram8-plural,building,buildings,cow
gram8-plural,building,buildings,eagle
gram8-plural,building,buildings,eye
gram8-plural,building,buildings,goat
gram8-plural,building,buildings,hand
gram8-plural,building,buildings,lion
gram8-plural,building,buildings,pear
gram8-plural,building,buildings,pineapple
gram8-plural,building,buildings,rat
gram8-plural,building,buildings,road
gram8-plural,building,buildings,banana
gram8-plural,car,cars,cat
gram8-plural,car,cars,child
gram8-plural,car,cars,cloud
gram8-plural,car,cars,computer
gram8-plural,car,cars,cow
gram8-plural,car,cars,elephant
gram8-plural,car,cars,goat
gram8-plural,car,cars,hand
gram8-plural,car,cars,horse
gram8-plural,car,cars,lion
gram8-plural,car,cars,mango
gram8-plural,car,cars,pear
gram8-plural,car,cars,snake
gram8-plural,car,cars,woman
gram8-plural,car,cars,building
gram8-plural,cat,cats,child
gram8-plural,cat,cats,computer
gram8-plural,cat,cats,cow
gram8-plural,cat,cats,dream
gram8-plural,cat,cats,eagle
gram8-plural,cat,cats,finger
gram8-plural,cat,cats,goat
gram8-plural,cat,cats,horse
gram8-plural,cat,cats,mango
gram8-plural,cat,cats,mouse
gram8-plural,cat,cats,onion
gram8-plural,cat,cats,rat
gram8-plural,cat,cats,banana
gram8-plural,cat,cats,bottle
gram8-plural,child,children,cloud
gram8-plural,child,children,cow
gram8-plural,child,children,dog
gram8-plural,child,children,finger
gram8-plural,child,children,horse
gram8-plural,child,children,monkey
gram8-plural,child,children,mouse
gram8-plural,child,children,banana
gram8-plural,cloud,clouds,horse
gram8-plural,cloud,clouds,machine
gram8-plural,cloud,clouds,melon
gram8-plural,cloud,clouds,onion
gram8-plural,cloud,clouds,pineapple
gram8-plural,cloud,clouds,woman
gram8-plural,cloud,clouds,banana
gram8-plural,cloud,clouds,bottle
gram8-plural,color,colors,cow
gram8-plural,color,colors,goat
gram8-plural,color,colors,machine
gram8-plural,color,colors,mango
gram8-plural,color,colors,monkey
gram8-plural,color,colors,pig
gram8-plural,color,colors,rat
gram8-plural,color,colors,road
gram8-plural,color,colors,banana
gram8-plural,color,colors,building
gram8-plural,color,colors,cat
gram8-plural,color,colors,cloud
gram8-plural,computer,computers,dog
gram8-plural,computer,computers,dollar
gram8-plural,computer,computers,machine
gram8-plural,computer,computers,monkey
gram8-plural,computer,computers,pineapple
gram8-plural,computer,computers,road
gram8-plural,computer,computers,building
gram8-plural,cow,cows,elephant
gram8-plural,cow,cows,eye
gram8-plural,cow,cows,finger
gram8-plural,cow,cows,hand
gram8-plural,cow,cows,pineapple
gram8-plural,cow,cows,bottle
gram8-plural,cow,cows,car
gram8-plural,cow,cows,child
gram8-plural,cow,cows,computer
gram8-plural,dog,dogs,eye
gram8-plural,dog,dogs,horse
gram8-plural,dog,dogs,machine
gram8-plural,dog,dogs,mango
gram8-plural,dog,dogs,monkey
gram8-plural,dog,dogs,onion
gram8-plural,dog,dogs,rat
gram8-plural,dog,dogs,banana
gram8-plural,dog,dogs,bottle
gram8-plural,dog,dogs,child
gram8-plural,dog,dogs,cloud
gram8-plural,dollar,dollars,dream
gram8-plural,dollar,dollars,eye
gram8-plural,dollar,dollars,goat
gram8-plural,dollar,dollars,hand
gram8-plural,dollar,dollars,horse
gram8-plural,dollar,dollars,machine
gram8-plural,dollar,dollars,melon
gram8-plural,dollar,dollars,rat
gram8-plural,dollar,dollars,road
gram8-plural,dollar,dollars,snake
gram8-plural,dollar,dollars,building
gram8-plural,dollar,dollars,cat
gram8-plural,dollar,dollars,color
gram8-plural,dollar,dollars,computer
gram8-plural,donkey,donkeys,goat
gram8-plural,donkey,donkeys,machine
gram8-plural,donkey,donkeys,mango
gram8-plural,donkey,donkeys,onion
gram8-plural,donkey,donkeys,road
gram8-plural,donkey,donkeys,bird
gram8-plural,donkey,donkeys,cat
gram8-plural,donkey,donkeys,child
gram8-plural,dream,dreams,eagle
gram8-plural,dream,dreams,eye
gram8-plural,dream,dreams,hand
gram8-plural,dream,dreams,lion
gram8-plural,dream,dreams,man
gram8-plural,dream,dreams,pig
gram8-plural,dream,dreams,road
gram8-plural,dream,dreams,snake
gram8-plural,dream,dreams,bird
gram8-plural,dream,dreams,building
gram8-plural,dream,dreams,cow
gram8-plural,dream,dreams,dog
gram8-plural,eagle,eagles,finger
gram8-plural,eagle,eagles,hand
